group,arpu
A,1349.1055753446333
A,2214.1738896976585
A,1929.9345369270854
A,2571.6658001431197
A,2146.8893794070455
A,2277.2544773071804
A,1685.2330249858944
A,2205.372417510754
A,1807.802593219171
A,2327.1553024228006
A,1664.4943321998553
A,2032.94220585708
A,1652.6352704250235
A,2037.7429860455882
A,2606.7460718001744
A,2216.380424076958
A,1990.211449427193
A,1261.352262984486
A,1839.2938645569302
A,2142.3960937272036
A,1846.7426973192848
A,2428.145074389032
A,2021.461448735181
A,2323.578534833562
A,2061.470257393137
A,1917.205357067975
A,1858.6020489288821
A,1696.3537885033163
A,2328.983955038616
A,1871.5964203837393
A,2156.6890524849773
A,1842.276505019586
A,1675.0913286223044
A,2166.542243187671
A,1775.9888311157313
A,1879.8538265398588
A,1625.3934543714233
A,1852.0630245261593
A,2007.2321504863685
A,1913.752705962641
A,2245.4679849378845
A,2043.6562229196538
A,2926.1941433337033
A,2127.275176300656
A,1479.3537394497066
A,1936.1352752268065
A,1962.1255556751237
A,1815.9106284859147
A,2021.7832502708657
A,1806.9808813398872
A,2099.8459396829585
A,1427.393686168753
A,2343.2475415375743
A,1526.5128871548768
A,1920.9333343950393
A,1780.1879632708478
A,2091.7760213142237
A,1945.0276667794014
A,2075.495199703892
A,2333.3577234362833
A,2230.5846313000884
A,2010.8922025224679
A,2137.8523299915987
A,2588.002255644678
A,2241.2714884048023
A,1911.9386197138347
A,2383.359301217039
A,2117.393096245833
A,1711.1675446198806
A,1945.783312945466
A,1558.3227909551083
A,1314.4939688203817
A,1715.28791263533
A,2036.7743206041418
A,2037.6526623446562
A,1576.5272944624812
A,1286.3714218223895
A,2441.2287422962154
A,2028.5879357480703
A,2466.7135933748746
A,2449.577329050711
A,2220.4129002718987
A,2017.7430745075378
A,1880.7047557413682
A,2215.5789569750114
A,1952.0426402492785
A,1823.1142212318541
A,1370.6285947133406
A,1975.0684074750184
A,2329.001266248839
A,2377.7949739685155
A,2015.983613169461
A,1733.386894817982
A,2270.82315665564
A,1995.3903657059777
A,1890.2973995820175
A,1563.2255241602584
A,2631.128443083738
A,2221.519534718161
A,2253.87455257175
A,1741.1572209175683
A,2023.9249002465494
A,1975.5518402121522
A,2234.6283833058683
A,2407.9155368434417
A,1569.735320792909
A,1677.5967206050682
A,2193.7213551133714
A,1847.5911921672657
A,2244.462235362431
A,1888.0821966853969
A,1625.3676107975011
A,1472.1951533649112
A,2145.238376011769
A,2152.5951630642257
A,2291.0647226813653
A,2098.3620818931377
A,872.7694036222442
A,2151.030232354073
A,1562.7627606474318
A,1439.6846005520956
A,1403.5536143235513
A,1375.9436082074385
A,2083.6934305746945
A,1780.644727725788
A,1544.2684126272309
A,2006.9247667107215
A,1668.2200326260133
A,2294.321277163614
A,2435.065812150113
A,1934.7193292662062
A,2413.18231595254
A,2412.677228195722
A,2025.3823231138833
A,2520.036039981441
A,1813.5013984857449
A,1413.4234522725283
A,1533.6865762629197
A,1799.6946035920332
A,2160.29061491905
A,1653.5531396821152
A,1797.2597439714514
A,1625.1570534374298
A,1804.1294044464653
A,2402.812831683228
A,2107.2727672487904
A,1826.90322002235
A,2366.141336956017
A,2007.6995713992737
A,2040.096650316874
A,2342.832580000266
A,1897.2136610456862
A,2274.87213889098
A,2253.4785925296756
A,1956.3365079080688
A,1581.1420051862342
A,2003.8075292338126
A,2341.1759739925046
A,2245.9304208426465
A,2513.075117335194
A,1852.8799380280511
A,2233.7901418196707
A,1698.1136738486166
A,2060.475188192109
A,2331.6237215644946
A,2271.927376220313
A,2030.9219125772263
A,1919.5843512316128
A,1701.5507025892177
A,1932.2680181852593
A,1606.9388475383807
A,1897.0417855206736
A,1458.133035398031
A,1604.3998315914023
A,2255.8417701670323
A,2222.4182274505965
A,1913.3456483804093
A,2019.4306368858895
A,2059.6687017047525
A,2138.0985170033546
A,2105.9950121755082
A,1598.9672365174258
A,1267.074913445314
A,1694.9334352612664
A,1953.7008872360868
A,2288.0551008123048
A,2070.3079072186947
A,2160.3129688520144
A,1730.9355135696883
A,1978.7813301436977
A,2019.6454578371636
A,1773.2969483813304
A,1679.1320282368033
A,1931.9966668711886
A,2198.3709044344578
A,1728.5145533260568
A,1937.5421801657787
A,2406.4968903024824
A,1844.1976067356609
A,2002.1848961151259
A,1968.2875757072936
A,1943.6625115531585
A,2500.5434493002026
A,2091.725992710218
A,1528.9453700787928
A,2458.5259539719273
A,2082.4440383592464
A,1887.9276909041093
A,2404.832751691648
A,1766.3930110624817
A,2514.710027864181
A,2027.9907927702682
A,2301.6676541018533
A,2920.250633475995
A,2054.0274616433258
A,1970.950429987948
A,1679.8911186217763
A,1963.8288629692356
A,1689.1484674198005
A,1943.909471159617
A,2868.405239142
A,2035.8793863724577
A,1833.8937452227692
A,1937.0845769531504
A,1876.4385802270597
A,2314.520561942488
A,1972.9326206299525
A,2482.6664280239415
A,1905.1702147846845
A,1924.526216891931
A,1730.9646842832758
A,1884.9854293216194
A,1479.9289314735638
A,1361.05694484204
A,2187.402006109684
A,1476.3678110237188
A,2121.789649754906
A,1849.8509450465642
A,2281.8586916490253
A,1482.9786737858421
A,2179.4752441044097
A,2099.4799862837185
A,2108.75486758453
A,2337.1696600674018
A,2021.0861201267403
A,1265.6483349802352
A,2134.732427207116
A,2095.9017837728156
A,1926.6124750876174
A,1747.4681276963372
A,1891.7242031020148
A,2437.417932994731
A,1724.0276466278297
A,1477.8765577831846
A,1559.521193911386
A,1989.411224843396
A,2501.255158833098
A,2661.4552166234453
A,2195.0694528348636
A,1705.626215419799
A,1737.4724733874934
A,2262.7511986297113
A,2399.4906289903515
A,1807.4009016639995
A,2427.335148472182
A,1931.1319480988839
A,2214.2851928304126
A,2343.640095967802
A,1555.469645307925
A,2135.4316299600428
A,2428.5927632043667
A,1831.8004938918016
A,1683.0255693268298
A,2148.4356305990295
A,2040.0329837131942
A,1901.808790617686
A,1999.3361870120732
A,1498.9117982732448
A,2121.3425968551624
A,2477.779356602106
A,1785.5972630647784
A,1751.4749208649068
A,2051.768523197265
A,2853.763235086701
A,2329.9649820660406
A,1971.7475645812103
A,2011.8796454156413
A,2359.6540626850247
A,1727.187425741276
A,2183.522781999321
A,1664.7634973317433
A,2277.474400765563
A,1911.8136823357352
A,2060.2082375728774
A,1892.33717453956
A,2209.6060128059944
A,1947.5954250231512
A,2647.3915058084776
A,2425.6602769406636
A,1608.7134013091766
A,2057.4368408449805
A,2220.5465695967755
A,1862.5522014220358
A,2363.743011188603
A,2328.3952447730817
A,1974.931234042141
A,2294.3647652220147
A,1276.8011915275576
A,2407.276462783053
A,2265.9526406226573
A,1673.6966915806227
A,2075.5641080278565
A,1392.114946589828
A,1770.972910143131
A,2328.691801424724
A,1996.1491524784547
A,1979.5391082429346
A,2013.5678571939673
A,1978.5711061287484
A,2296.246915090618
A,1814.3031156656411
A,2125.8038220984035
A,1656.6147005370215
A,2222.3297684800136
A,1903.5886694443425
A,1987.7037401466157
A,1891.3487183424643
A,1929.3039798454392
A,1698.5821317063635
A,2098.7750186478
A,2166.3992292106477
A,1600.8079538461936
A,1821.0800282060577
A,2009.0041527849874
A,1820.405558540199
A,1933.1535157439826
A,2484.8305221470046
A,1694.5511643622724
A,1306.3438991185108
A,1820.3780563081057
A,1901.5520945060923
A,1853.0030153356154
A,2080.6433591546124
A,1691.5754720470486
A,1647.4159650211234
A,1797.6538476857684
A,1803.845379056252
A,2636.2522843847355
A,2465.7342643784937
A,1499.141915211569
A,1421.0573261326801
A,1974.2741157138598
A,2573.4785036013077
A,2199.826922547946
A,1990.1342902391618
A,1863.177718186511
A,2323.1487429322415
A,2053.3968138809914
A,2519.5275149541053
A,1493.6885412722554
A,2127.0937365599566
A,1831.0106997362352
A,2124.2825652540805
A,2075.2568754789195
A,2152.899862700007
A,2293.274644032857
A,2416.9377739285483
A,2585.5169511210847
A,2004.7382903172117
A,1837.295007916906
A,1632.253469395483
A,2130.4659021090756
A,2250.475204228026
A,1595.4656752906676
A,2343.399495274622
A,1969.5949068848565
A,1623.2549647273022
A,1745.5138416516056
A,1717.0271712068666
A,1722.3634255702827
A,2170.9704189327927
A,2259.1483186065648
A,2509.7436744569604
A,1790.5333302984511
A,2102.886880236592
A,1805.892259910403
A,2006.0371708987122
A,1555.8858838023025
A,1663.040857898066
A,2240.9181465976335
A,1554.960214368275
A,2184.449290303307
A,1797.155284384485
A,1422.3390845880358
A,1238.4291981705592
A,2439.038403966003
A,1428.3750595952372
A,1980.6882151957823
A,2106.1852383130945
A,1606.0393312860592
A,1833.9423894939334
A,2143.647173002344
A,2087.994855446142
A,1861.8273300577237
A,2071.0713889025965
A,1969.3296007443269
A,1708.8750261312416
A,2360.147137032119
A,2062.22617548843
A,1447.3906468282794
A,2156.5023947515238
A,1815.3452450019097
A,1913.1691428055722
A,2002.458450259022
A,1762.115749104171
A,2540.911358868306
A,1552.0046824194737
A,2017.0062431895315
A,2114.405474346475
A,2012.3638325084005
A,1942.7042574566085
A,1886.8960151039628
A,1759.046016260609
A,1753.726052548148
A,2347.5630353803344
A,1867.4759829509226
A,2639.6557000419134
A,2200.6820956387305
A,1199.7110856180725
A,2264.97770486827
A,1984.0520582832253
A,1583.014475784853
A,2391.276559947789
A,1869.2249199639416
A,1843.720291915465
A,2112.557005082688
A,2342.84910186687
A,2034.0245594594473
A,2012.5458043686017
A,1790.940195664024
A,2337.7270547096305
A,2036.9152359676339
A,1932.3670617748999
A,1895.147936912369
A,2308.047678676117
A,1921.3029211102617
A,2308.8192854405966
A,1858.5275889930392
A,2216.691645134822
A,2062.128854102709
A,1714.7735034248133
A,1973.9071707119826
A,1342.8191250796588
A,1776.7880476904445
A,1526.658078422106
A,2599.250027953902
A,1530.1908151950163
A,2775.7371881653935
A,2154.2838598005446
A,1844.3398496140937
A,2241.9080301862477
A,1806.645584252135
A,1577.1353358777176
A,2023.7210804626484
A,2210.0218088978722
A,2383.5232685785663
A,2149.3190328676974
A,1841.1963428992008
A,2415.882824624247
A,2348.892747870812
A,2080.705258331462
A,2363.2333240470484
A,2655.4430932954424
A,1836.9248179718802
A,1730.096695315099
A,1828.1932428716104
A,1595.104991010247
A,2177.3644353850077
A,1517.0290395968939
A,2379.504270221509
A,1798.3455091479536
A,2407.6123396532475
A,1232.8885105038655
A,1884.4437116888507
A,1612.096875273124
A,2406.0064767764607
A,2503.7074395511486
A,1296.776330795187
A,2259.7584675001362
A,2320.606206097672
A,2097.705357563248
A,2176.4489928236067
A,2154.8165044326693
A,2260.852544600036
A,1672.259887857098
A,2360.148303332005
A,2062.803900768629
A,2044.8001519309403
A,2169.9874847723213
A,1618.7693633511378
A,1533.967344575178
A,1963.6903513091372
A,2463.0616794142397
A,1644.3852113898542
A,2052.5463321999423
A,1784.9948276191767
A,1744.7064712241138
A,2150.2245097930527
A,2227.812649816836
A,1763.7345593110335
A,2416.175076790035
A,2126.7510879477613
A,1927.4966106460188
A,2104.2554107715805
A,2610.9042543968653
A,2226.0592253302048
A,1790.3909194223575
A,1994.3877514168935
A,2039.3806613514516
A,2199.607036293486
A,2071.8643162607696
A,2568.597172685651
A,1931.9940713896492
A,1481.028290771962
A,2064.3585708491755
A,1867.6624402411678
A,1548.7907029553467
A,1788.942805499866
A,1892.483609546804
A,2341.941264875146
A,1555.0255046306374
A,2104.935580272585
A,2666.1441864563567
A,1947.5415092969956
A,1938.7278531004486
A,2215.9329558433096
A,2156.6544787740822
A,2425.2686671712063
A,1949.866661630397
A,2210.657873494889
A,2215.430236662206
A,1899.3332320546092
A,1965.8059430053913
A,1996.640248562069
A,1628.6900556078754
A,1883.396481963908
A,2448.8493580300637
A,2311.314984701335
A,1826.0192252853528
A,1995.2773554402102
A,2291.416966828263
A,2133.021706262666
A,2239.9732857472413
A,2160.2384356384023
A,2064.623420819037
A,1950.232195146085
A,1641.4674319219382
A,2207.6704656404772
A,1933.474394597777
A,1505.6339318429468
A,1836.3023020365704
A,2255.6869068358437
A,1425.1506856202163
A,1691.1426454412617
A,2041.1400203957649
A,2421.71559301828
A,2299.992820680146
A,2450.490385588992
A,2062.3345546178653
A,1937.2458696598899
A,2252.9920023298864
A,1730.189816048823
A,1706.785024929609
A,1653.4730674495943
A,2326.665386289518
A,1749.6258267568521
A,2300.1810225548807
A,2044.5350850953162
A,2330.5218948633783
A,1668.3853455904814
A,1812.3453029953973
A,2136.1967193138635
A,1870.7120279899539
A,1251.9949854551946
A,1588.3221642770618
A,1666.022991793702
A,1688.256160891874
A,2204.5349545503886
A,2101.1146072534234
A,2048.667384013448
A,2602.60070247175
A,2352.56733667035
A,2240.545787060316
A,1551.4201819995726
A,2017.8619808692981
A,2089.60899869638
A,1875.4318312217538
A,2511.9139342347225
A,2015.3611731721894
A,1631.4953704286288
A,1700.786788775274
A,2684.7027014679697
A,1873.963106818432
A,1376.4413170398138
A,1820.1966558300498
A,1452.0141519548506
A,2275.19323954124
A,1413.5443762606565
A,1579.3384728989563
A,2001.1965681533368
A,2332.8140501049324
A,1979.169779456201
A,1622.706368660286
A,2054.768897208603
A,1859.66076080716
A,2339.8106519648336
A,2256.436400423914
A,1838.852161255801
A,2233.931843120938
A,2081.367684259747
A,2410.0428400160845
A,2221.1543920095723
A,2164.0987174632905
A,2398.3878436012888
A,2004.6214044672802
A,1768.069863218279
A,2060.2519216082314
A,1893.3757087614358
A,2181.25896474491
A,2018.5832104934564
A,2120.8810617261593
A,1638.7655801313458
A,2152.4859606066875
A,1614.4331639437373
A,2288.528054460605
A,2288.9763129767116
A,2104.3862397820367
A,2093.0260725057597
A,1932.903178816124
A,1819.0313985108871
A,1995.5062383711866
A,2594.805476482751
A,2068.7956750364065
A,1596.2752687851291
A,1487.492310128258
A,1568.5776945529378
A,1886.721025919462
A,2379.7397253099034
A,1692.954864089392
A,2426.5239453786476
A,2053.8345175209724
A,2145.0331004834957
A,2136.8118765151085
A,2177.1995890113135
A,1876.590353593353
A,1299.6753232354577
A,1823.492893260308
A,1733.6362443391467
A,2093.1687451112834
A,2065.7716752471015
A,1918.2861130744323
A,2526.657494021026
A,1807.7814162120067
A,1332.279998783333
A,2035.8370020217362
A,2356.758491628184
A,2086.1482632808325
A,1893.0084517582868
A,2072.1342515420033
A,2551.6719692928514
A,1737.461591611795
A,2009.261955261276
A,2200.9828328481863
A,2076.166157199679
A,1925.6398822264205
A,1872.1022400674572
A,1914.4416575924647
A,2159.6096976268
A,2142.1317085576543
A,2628.415575154563
A,1538.9631458041054
A,2527.37200695638
A,1938.6571011726498
A,1972.823893583566
A,2257.6199405478005
A,2255.7225230479926
A,2346.985410174504
A,2412.4331866762855
A,1988.0507014148059
A,2416.2892642352135
A,1811.2531441634903
A,1908.4109072834274
A,1945.3954793051482
A,1842.01111613104
A,2017.9568973037626
A,2268.9274165722236
A,2195.4037932354945
A,1816.0447000375182
A,1791.3437854680662
A,1743.3959012782198
A,2026.6375466953407
A,1525.7469627372743
B,2160.9399601147866
B,2204.1178927324895
B,2355.537095786235
B,2236.782972882915
B,2350.585898446586
B,2268.7574793190975
B,2202.5700834180425
B,2206.6858100563363
B,2133.3941881421665
B,2490.3181925697177
B,2361.051255151244
B,2310.3725575457534
B,2119.6690316391982
B,2204.837391129387
B,2152.4666322309777
B,2262.756823305391
B,2157.269274606936
B,2182.970941955055
B,2159.8845048661046
B,2226.024667523586
B,2257.1424980436805
B,2228.673805598702
B,2403.2906465411625
B,2331.1106904453136
B,2171.6967201401094
B,2282.560568144342
B,2179.9338897936705
B,2210.4876071719314
B,2297.919720327604
B,2316.564999058391
B,2191.2567985711007
B,2139.5130413214492
B,2258.7703497724333
B,2293.4622408581945
B,2186.1711169383275
B,2331.6554517565596
B,2313.929300326544
B,2184.7128964096396
B,2363.0162185859162
B,2366.0727284317495
B,2456.7668105623625
B,2421.1759717983773
B,2159.7386777475785
B,2342.49825208658
B,2337.9629296589314
B,2215.151680057713
B,2295.492472806603
B,2062.237634977618
B,2059.4614332107035
B,2078.535805953265
B,2288.9256921426727
B,2293.650913192006
B,2222.611588682558
B,2422.1169128759266
B,2348.7075402909286
B,2090.168681521017
B,2232.802579411458
B,2156.0314683818697
B,2291.399586872151
B,2246.9421075234627
B,2161.7021626093556
B,2419.4472530527937
B,2255.7396907958746
B,2208.396046052976
B,2224.6860050539694
B,2411.8668046208627
B,2341.1274639834055
B,2233.7648891834883
B,2150.791031990038
B,2166.380486184042
B,2201.78573889953
B,2300.7165759215554
B,2325.653190098671
B,2177.4458841024957
B,2330.0760183371503
B,2159.13841120319
B,2188.822634603448
B,2105.047647929454
B,2102.069225381661
B,2158.0572639203465
B,2247.426824411065
B,2150.601861938921
B,2399.8084361705705
B,2156.750301367104
B,2268.394640250142
B,2382.0242967252666
B,2259.2512604273757
B,2213.608417583098
B,2264.7008586553557
B,2193.8265335939354
B,2149.9190805957305
B,2311.2706286034468
B,2191.688852291356
B,2343.6753263530427
B,2329.626279952691
B,2266.6316509375124
B,2347.088588908816
B,2195.5940781981167
B,2328.3776905655013
B,2327.857289727785
B,2219.8578510755083
B,2207.0280610900836
B,2282.902854582747
B,2446.824445516177
B,2226.7764538676497
B,2204.9227626706625
B,2367.839480157678
B,2256.813255569935
B,2336.60210649846
B,2397.463112751512
B,2059.2976113930176
B,2246.2420408551075
B,2227.0196296684226
B,2153.7669232554917
B,2058.1365909139263
B,2090.850184597266
B,2260.4368781869416
B,2196.596397068117
B,2169.816641308023
B,2259.442737971476
B,2180.785294962393
B,2379.01806387786
B,2187.911576081274
B,2400.5321519972563
B,2246.99842679521
B,2184.810040612496
B,2177.5435242458816
B,2401.3794255131043
B,2319.5833379955648
B,2174.058181708658
B,2261.907656822461
B,2014.132119131966
B,2116.8395681388006
B,2174.971133082596
B,2172.5182736399483
B,2371.3014720080005
B,2058.5813327259193
B,2107.2193470915627
B,2295.239448329037
B,2273.027231325507
B,2215.0229164418643
B,2455.2488928796897
B,2311.7407091867994
B,2372.2824705656103
B,2244.9199881566888
B,2195.641785645319
B,2196.7870622602245
B,2342.7664911372535
B,2327.274833770471
B,2228.139186751588
B,2297.158405462902
B,2346.2618054017216
B,2193.6070520217713
B,2215.6604525275707
B,2294.6640501655384
B,2071.1339742367327
B,2296.55921753952
B,2137.4950940452686
B,2344.1653390940505
B,2464.778482724051
B,2180.2831685183764
B,2115.03562651375
B,2232.0091369198476
B,2223.4740216880227
B,2316.0723824458987
B,2273.4061310894313
B,2220.3669717351313
B,2259.0613601724776
B,2137.7847584891474
B,2332.9215043388267
B,2411.7961142954887
B,2130.240286222063
B,2092.0747022567502
B,2209.791157325215
B,2127.8529522876674
B,2122.378231689885
B,2109.7981504352124
B,2230.63976039926
B,2208.857753034395
B,2287.325692413517
B,2193.6985805087334
B,2128.3356904459324
B,2248.3117020084883
B,2144.144395765571
B,2301.217111928719
B,2083.377719916138
B,2033.5114191087944
B,2089.022729966461
B,2208.168058005854
B,2221.287014377013
B,2263.6941783468105
B,2193.5297646002055
B,2165.3492042229786
B,2393.3274570626877
B,2366.888541856706
B,2348.6202430861526
B,2280.8896293269295
B,2288.8506323859433
B,2169.480211427789
B,2264.4358288225435
B,2156.0132779978517
B,2144.6726699379833
B,2088.2510220758427
B,2290.607158196005
B,2266.367176222972
B,2219.7115122119817
B,2206.619341291218
B,2066.9893511282407
B,2275.6399559243837
B,2218.4459937103643
B,2339.5997210413634
B,2264.6211355897585
B,2320.578388520403
B,2249.2759601405855
B,2268.1677872155597
B,2343.112627768784
B,2230.7610735661588
B,2297.1854888201497
B,2205.64755851996
B,2236.88930903755
B,2409.352399860948
B,2314.0506681957095
B,2195.8541091396355
B,2292.291916022725
B,2122.0018726374205
B,2227.880778538077
B,2154.6575699177497
B,2295.190619763334
B,2231.1068428331805
B,2278.3478475576508
B,2327.417951854323
B,2203.978574092295
B,2207.5515683465837
B,2246.2962819400864
B,2163.9503725604536
B,2248.878701181771
B,2254.1562792633554
B,2272.894021516455
B,2291.955044191391
B,2089.6883744069796
B,2121.487850143538
B,2133.2815746152337
B,2259.2608001226495
B,2221.562414091934
B,2023.2275431864955
B,2444.704480847203
B,2051.1030932254157
B,2253.0423680042477
B,2306.337304176488
B,2178.021302565078
B,2313.9959690661535
B,2149.1822520615183
B,2267.110140193268
B,2031.9453177508508
B,2367.3229091293497
B,2250.0875586240622
B,2090.528759545718
B,2312.8754314527846
B,2413.2152243845294
B,2157.358953540618
B,2228.9788058103504
B,2198.5176103639274
B,2172.9783085268677
B,2162.4437899566738
B,2185.354179047969
B,2190.7619539512625
B,2214.3536586196956
B,2207.092334902957
B,2326.1171013073667
B,2317.18763164926
B,2096.6499389188025
B,2190.6409640609436
B,2375.05572465104
B,2279.4024959610915
B,2283.4470705058484
B,2273.897841806376
B,2223.833891395754
B,2245.895220936023
B,2209.6101089135586
B,2335.573525197619
B,2210.5221743246316
B,2238.7043534770887
B,2323.5337453252505
B,2217.220799607283
B,2242.927995109979
B,2214.1802008712225
B,2241.0665076543587
B,2217.5677959089803
B,2196.4143273430604
B,2179.20470693641
B,2232.754923797171
B,2351.8238211098637
B,2312.3697067557973
B,2092.0818323828926
B,2207.0850506333395
B,2186.1661431140114
B,2093.767683839997
B,2277.527852910082
B,2240.3908780831266
B,2452.2942076306585
B,2216.5979665762397
B,2172.3824435102115
B,2162.706170534274
B,2204.840934675292
B,2309.0326624441677
B,2320.486808179707
B,2542.615733851829
B,2129.341847129252
B,2258.6234875297196
B,2181.5718463574294
B,2285.0499771791397
B,2388.315716913347
B,2336.2111379033736
B,2129.239549243354
B,2318.465754100305
B,2038.664920676173
B,2012.0080637818978
B,2225.094943880031
B,2311.068022421246
B,2284.819685301798
B,2440.5788234362667
B,2260.932698296245
B,2239.3141299210893
B,2365.519284028125
B,2212.5867318508963
B,2288.874830359048
B,2294.8976144421677
B,2152.823194226011
B,2288.746679276342
B,2468.502692864443
B,2363.6649706375547
B,2166.071046329152
